,months_as_customer,policy_deductable,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,injury_claim,property_claim,vehicle_claim,policy_csl,insured_sex,insured_education_level,incident_severity,property_damage,police_report_available,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police
849,380,2000,6000000,0,0,23,1,0,3,570,570,4560,2.5,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
265,394,500,0,51500,0,9,1,1,0,1060,1060,4770,2.5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
995,3,1000,0,0,0,20,1,0,1,17440,8720,61040,5.0,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
529,15,2000,0,33500,-58900,10,1,1,3,6870,13740,54960,2.5,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
55,22,1000,0,71500,0,3,1,1,2,15780,7890,55230,1.0,0,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
120,255,2000,4000000,0,0,22,1,2,0,13860,13860,41580,5.0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
215,272,1000,0,0,0,5,3,1,2,7370,14740,58960,1.0,0,7,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
25,8,2000,0,0,0,16,3,1,3,16500,11000,44000,1.0,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
72,199,1000,0,0,0,10,1,1,2,3010,0,27090,2.5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
44,269,2000,0,36400,-28700,14,1,0,2,11280,11280,33840,1.0,0,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
247,269,500,4000000,0,-41400,15,3,0,1,15180,15180,68310,1.0,1,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
721,130,500,0,0,-41200,8,1,1,3,1060,1060,3710,1.0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
281,186,1000,0,37600,-37600,3,1,2,1,860,860,3010,1.0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
893,41,500,0,0,0,8,1,0,0,1380,1380,6210,2.5,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
914,140,2000,0,0,-67000,2,4,0,2,14560,14560,43680,5.0,1,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
810,259,2000,0,0,-58300,3,3,0,2,6340,6340,44380,5.0,1,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
244,95,1000,0,0,-70300,3,1,1,2,640,320,2240,2.5,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
822,386,500,0,36800,0,16,1,2,3,12120,6060,48480,2.5,0,4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
321,142,2000,0,58500,-46800,13,3,0,3,6360,12720,44520,2.5,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
643,183,500,0,20200,0,17,1,0,1,9440,4720,37760,2.5,1,5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
158,45,1000,0,29000,0,17,3,2,0,13040,13040,52160,1.0,0,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
977,266,500,4000000,0,-49600,18,3,1,1,4440,8880,39960,1.0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
429,467,2000,0,82200,0,2,1,2,3,5570,11140,38990,5.0,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
941,284,500,0,47900,0,19,3,0,0,8520,8520,29820,5.0,1,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
462,448,2000,0,38600,-50300,10,3,2,1,5970,5970,35820,1.0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
309,165,2000,0,0,-39700,20,3,2,2,4570,4570,36560,2.5,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
697,145,2000,0,0,-35900,13,1,2,3,5010,10020,40080,2.5,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
60,154,500,0,36900,0,15,3,2,1,15440,0,54040,1.0,0,7,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
884,280,1000,0,0,-72000,16,1,2,2,10220,10220,40880,2.5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
595,56,500,0,0,-28800,13,1,1,2,0,6500,52000,1.0,0,4,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
767,253,500,0,52900,0,11,3,0,0,5870,11740,46960,1.0,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,16,1000,0,50800,-66200,0,3,0,2,6600,13200,39600,1.0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
650,128,500,0,0,-28300,2,3,0,2,0,15540,54390,1.0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
865,218,500,0,61100,-64500,18,1,1,3,13640,6820,47740,2.5,1,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
668,278,500,0,0,-39800,21,1,2,2,5850,5850,46800,5.0,0,5,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
298,194,500,0,0,0,7,1,1,0,1080,540,4320,5.0,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
689,26,1000,0,50700,-36300,10,1,2,3,5730,11460,45840,1.0,0,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
314,91,2000,8000000,43900,0,13,3,2,0,13000,13000,58500,2.5,1,5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
310,253,2000,0,81300,0,10,3,2,2,7340,14680,58720,1.0,1,7,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
361,61,500,0,47400,0,15,3,2,1,9360,9360,46800,1.0,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
479,317,1000,0,43700,0,18,1,2,1,19020,19020,66570,2.5,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
110,261,500,0,0,0,18,1,1,2,7470,14940,52290,2.5,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
989,22,1000,0,37500,-54000,3,3,1,2,5920,0,47360,2.5,1,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
486,128,1000,0,0,-76000,2,1,0,0,5370,5370,48330,5.0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
363,283,500,0,60700,-54300,13,3,0,2,0,6100,36600,1.0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
254,20,1000,0,0,0,21,3,2,2,5750,11500,46000,5.0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
259,134,2000,0,0,0,19,3,0,2,5310,5310,37170,2.5,1,7,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
802,200,1000,3000000,0,0,10,1,2,2,5600,5600,44800,2.5,1,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
677,125,500,0,55400,-40400,4,1,1,2,0,960,3360,5.0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
494,338,2000,0,0,-56200,1,3,2,3,12820,6410,44870,2.5,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
670,209,2000,0,0,0,17,3,1,3,8180,8180,49080,1.0,1,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
377,32,2000,6000000,0,-79800,16,1,1,2,9100,4550,31850,1.0,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
526,316,2000,5000000,58300,0,6,3,2,0,7170,14340,57360,1.0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
845,147,2000,0,0,0,11,3,0,1,6240,6240,43680,5.0,1,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
137,120,1000,0,68900,0,9,3,0,3,6550,6550,52400,2.5,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
355,256,500,0,56700,-65600,11,1,0,0,11500,5750,46000,1.0,1,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
365,162,1000,0,30700,0,7,1,0,0,360,720,2520,1.0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
942,108,2000,6000000,52800,-54300,5,1,1,3,780,780,2730,2.5,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
749,204,2000,0,0,-45100,5,1,0,1,16460,16460,57610,1.0,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
948,126,1000,0,42300,-45800,17,1,1,1,13520,6760,40560,2.5,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
829,97,1000,0,0,-72100,10,3,2,3,7720,15440,61760,2.5,0,5,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
656,107,500,4000000,82100,0,8,1,1,3,780,390,2730,1.0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
199,285,2000,0,47600,0,7,1,1,1,280,280,1960,1.0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
213,11,2000,0,24000,0,6,3,1,0,9720,9720,34020,5.0,1,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
408,275,2000,0,0,-45300,17,1,1,3,7860,7860,27510,2.5,0,5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
332,85,500,0,67000,-53600,8,1,2,2,940,940,3760,2.5,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
208,343,500,3000000,0,0,13,4,2,3,7230,14460,43380,2.5,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
613,75,1000,0,57900,-90100,23,3,0,2,6630,13260,59670,2.5,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
78,194,1000,6000000,0,-45000,15,1,2,2,1240,1240,5580,5.0,1,4,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
29,241,2000,0,0,0,5,1,2,2,14100,14100,63450,5.0,1,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
535,65,1000,0,0,-71900,14,1,1,0,6550,6550,39300,2.5,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
695,289,2000,0,46700,-72500,9,1,2,1,300,300,2100,2.5,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
557,63,500,6000000,0,-36500,5,1,0,2,860,860,3440,5.0,0,7,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
836,257,1000,0,52100,0,0,1,0,1,21330,7110,56880,1.0,1,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
596,286,500,0,45500,-62500,3,1,2,0,500,500,4000,1.0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
165,108,1000,0,71400,0,4,3,2,2,11160,5580,44640,5.0,1,7,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
918,180,500,0,0,0,7,3,2,1,12660,6330,50640,1.0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
495,261,1000,0,0,-49400,19,1,0,3,13380,13380,53520,1.0,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
824,166,500,0,0,0,10,1,1,1,10600,10600,37100,2.5,1,6,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
65,254,500,0,35700,0,6,3,2,2,13720,6860,61740,1.0,1,6,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141,287,2000,0,0,-49000,9,1,2,3,470,940,3760,5.0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
925,277,2000,0,0,-65500,4,1,2,3,430,860,2580,2.5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
827,76,1000,0,0,0,6,3,1,1,14940,7470,52290,2.5,1,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
655,198,1000,0,0,-55100,18,1,1,1,9500,9500,76000,2.5,0,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
331,283,2000,0,53500,-73600,3,3,1,3,7060,14120,56480,5.0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,316,500,7000000,0,-51000,13,1,0,1,6310,12620,44170,1.0,1,5,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
249,94,2000,0,0,-52600,19,1,1,3,6410,6410,51280,2.5,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
907,425,2000,0,42900,-39100,17,3,1,2,16180,16180,64720,2.5,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
708,46,2000,0,43700,-66300,23,3,1,3,13100,19650,45850,1.0,1,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
305,175,500,0,82400,-57100,14,1,2,1,4080,4080,28560,1.0,1,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
734,246,1000,6000000,0,0,0,1,2,1,5070,5070,40560,2.5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
975,240,500,9000000,0,-70900,18,2,0,2,6050,12100,48400,1.0,1,4,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
49,192,1000,0,0,-40300,19,1,0,0,15320,7660,53620,1.0,1,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
896,246,500,0,0,0,13,1,0,3,660,1320,5280,2.5,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2,134,2000,5000000,35100,0,7,3,2,3,7700,3850,23100,1.0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
544,254,500,0,0,0,10,1,0,1,0,5410,37870,1.0,0,6,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
350,250,1000,0,47900,-73400,22,1,1,3,12980,12980,38940,5.0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
904,97,500,0,56700,-49300,22,3,2,1,8410,8410,58870,5.0,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
536,254,2000,0,0,-90600,3,3,1,3,5780,11560,46240,2.5,0,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,216,1000,5000000,0,0,16,1,2,3,16650,11100,38850,1.0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
994,141,1000,0,0,-82100,6,1,1,2,540,1080,4860,5.0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
481,20,1000,0,0,-41200,14,1,0,0,12580,6290,44030,2.5,1,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
575,182,1000,0,50000,-56900,13,1,0,2,7110,14220,49770,1.0,0,7,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33,114,1000,0,51400,-64000,1,3,1,2,14020,14020,49070,1.0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,166,2000,8000000,27500,0,10,3,2,2,7460,7460,52220,1.0,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
231,298,1000,6000000,36900,-55000,18,1,2,3,3050,6100,24400,5.0,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
963,104,500,0,0,-70100,8,1,0,0,960,480,3360,1.0,1,6,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
192,359,2000,0,0,0,13,1,0,3,5550,11100,38850,1.0,1,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
333,101,1000,0,0,0,4,1,2,2,580,580,2030,5.0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,256,2000,6000000,48900,-62400,5,1,1,2,6340,6340,50720,2.5,1,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
204,241,2000,0,0,0,21,3,1,2,4240,2120,12720,2.5,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
514,479,2000,0,0,0,18,1,0,0,5050,10100,45450,1.0,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
799,34,2000,0,0,-27700,20,1,0,1,660,660,2640,5.0,1,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
306,111,500,2000000,0,0,1,1,1,1,4800,9600,38400,2.5,1,7,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
109,87,1000,0,0,-47500,16,3,0,3,5540,11080,44320,5.0,1,5,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
430,264,2000,10000000,0,-67400,16,4,1,2,5670,5670,51030,2.5,1,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77,319,500,0,0,0,22,3,0,2,10860,10860,38010,2.5,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
84,284,2000,0,0,-44200,16,2,2,3,5540,11080,44320,5.0,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
286,163,1000,6000000,26900,0,14,3,2,0,5810,11620,46480,1.0,0,4,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
